hg19_ENSG00000267279	hg19_RP11-879F14.2
hg19_ENSG00000267175	hg19_RP11-879F14.1
hg19_ENSG00000267038	hg19_RP11-1096D5.2
hg19_ENSG00000260440	hg19_RP11-1096D5.1
hg19_ENSG00000176641	hg19_RNF152
hg19_ENSG00000197563	hg19_PIGN
hg19_ENSG00000134444	hg19_KIAA1468
hg19_ENSG00000267560	hg19_RP11-173A16.1
hg19_ENSG00000141655	hg19_TNFRSF11A
hg19_ENSG00000267341	hg19_RP11-640A1.3
hg19_ENSG00000141664	hg19_ZCCHC2
hg19_ENSG00000081913	hg19_PHLPP1
hg19_ENSG00000215431	hg19_AC015989.1
hg19_ENSG00000269630	hg19_AC015989.2
hg19_ENSG00000171791	hg19_BCL2
hg19_ENSG00000119537	hg19_KDSR
hg19_ENSG00000267390	hg19_RP11-635N19.1
hg19_ENSG00000119541	hg19_VPS4B
hg19_ENSG00000206075	hg19_SERPINB5
hg19_ENSG00000166634	hg19_SERPINB12
hg19_ENSG00000197641	hg19_SERPINB13
hg19_ENSG00000206073	hg19_SERPINB4
hg19_ENSG00000057149	hg19_SERPINB3
hg19_ENSG00000166396	hg19_SERPINB7
hg19_ENSG00000197632	hg19_SERPINB2
hg19_ENSG00000242550	hg19_SERPINB10
hg19_ENSG00000268706	hg19_AC009802.1
hg19_ENSG00000221887	hg19_HMSD
hg19_ENSG00000166401	hg19_SERPINB8
hg19_ENSG00000179676	hg19_LINC00305
hg19_ENSG00000267134	hg19_RP11-146N18.1
hg19_ENSG00000236392	hg19_AC100848.1
hg19_ENSG00000266952	hg19_RP11-909B2.1
hg19_ENSG00000263863	hg19_AC007948.1
hg19_ENSG00000264131	hg19_AC007631.1
hg19_ENSG00000264232	hg19_RP11-453M23.1
hg19_ENSG00000265217	hg19_RP11-775G23.1
hg19_ENSG00000081138	hg19_CDH7
hg19_ENSG00000263622	hg19_RP11-389J22.3
hg19_ENSG00000071991	hg19_CDH19
hg19_ENSG00000260578	hg19_CTD-2541J13.1
hg19_ENSG00000171451	hg19_DSEL
hg19_ENSG00000263424	hg19_CTD-2541J13.2
hg19_ENSG00000265533	hg19_RP11-638L3.1
hg19_ENSG00000263594	hg19_RP11-28O3.2
hg19_ENSG00000265555	hg19_RP11-638L3.3
hg19_ENSG00000264634	hg19_RP11-659F24.1
hg19_ENSG00000264869	hg19_RP11-526H11.1
hg19_ENSG00000264699	hg19_RP11-421N8.2
hg19_ENSG00000265425	hg19_RP11-128D14.1
hg19_ENSG00000166479	hg19_TMX3
hg19_ENSG00000150636	hg19_CCDC102B
hg19_ENSG00000263637	hg19_RP11-106E15.1
hg19_ENSG00000264472	hg19_RP11-861L17.3
hg19_ENSG00000264705	hg19_RP11-674P19.2
hg19_ENSG00000206052	hg19_DOK6
hg19_ENSG00000265643	hg19_RP11-465I4.2
hg19_ENSG00000266840	hg19_RP11-543H23.2
hg19_ENSG00000150637	hg19_CD226
hg19_ENSG00000176225	hg19_RTTN
hg19_ENSG00000170677	hg19_SOCS6
hg19_ENSG00000266258	hg19_RP11-41O4.1
hg19_ENSG00000266304	hg19_RP11-484N16.1
hg19_ENSG00000266278	hg19_RP11-41O4.2
hg19_ENSG00000263417	hg19_GTSCR1
hg19_ENSG00000265781	hg19_RP11-384E22.1
hg19_ENSG00000265484	hg19_RP11-47G4.2
hg19_ENSG00000260676	hg19_RP11-510D19.1
hg19_ENSG00000265352	hg19_RP11-723G8.2
hg19_ENSG00000260457	hg19_RP11-723G8.1
hg19_ENSG00000265995	hg19_RP11-736G13.1
hg19_ENSG00000141668	hg19_CBLN2
hg19_ENSG00000166342	hg19_NETO1
hg19_ENSG00000263958	hg19_RP11-676J15.1
hg19_ENSG00000263711	hg19_RP11-169F17.1
hg19_ENSG00000265380	hg19_RP11-126K15.1
hg19_ENSG00000263655	hg19_RP11-25L3.3
hg19_ENSG00000141665	hg19_FBXO15
hg19_ENSG00000075336	hg19_TIMM21
hg19_ENSG00000260569	hg19_RP11-669I1.1
hg19_ENSG00000166347	hg19_CYB5A
hg19_ENSG00000206043	hg19_C18orf63
hg19_ENSG00000259779	hg19_RP11-231E4.2
hg19_ENSG00000187773	hg19_FAM69C
hg19_ENSG00000133313	hg19_CNDP2
hg19_ENSG00000150656	hg19_CNDP1
hg19_ENSG00000264340	hg19_RP11-231E4.3
hg19_ENSG00000264247	hg19_LINC00909
hg19_ENSG00000215421	hg19_ZNF407
hg19_ENSG00000180011	hg19_ZADH2
hg19_ENSG00000179981	hg19_TSHZ1
hg19_ENSG00000264116	hg19_RP11-321M21.3
hg19_ENSG00000206026	hg19_SMIM21
hg19_ENSG00000266774	hg19_RP11-321M21.1
hg19_ENSG00000261194	hg19_RP11-704C2.1
hg19_ENSG00000266460	hg19_RP11-173L6.1
hg19_ENSG00000264108	hg19_RP11-357H3.1
hg19_ENSG00000266743	hg19_RP11-94B19.6
hg19_ENSG00000264260	hg19_RP11-94B19.1
hg19_ENSG00000264595	hg19_RP11-94B19.5
hg19_ENSG00000266014	hg19_RP11-94B19.2
hg19_ENSG00000265717	hg19_RP11-94B19.7
hg19_ENSG00000264212	hg19_RP11-94B19.3
hg19_ENSG00000266614	hg19_RP11-94B19.4
hg19_ENSG00000101493	hg19_ZNF516
hg19_ENSG00000263982	hg19_RP11-504I13.3
hg19_ENSG00000265778	hg19_RP11-17M16.2
hg19_ENSG00000220032	hg19_RP11-17M16.1
hg19_ENSG00000263812	hg19_LINC00908
hg19_ENSG00000266256	hg19_LINC00683
hg19_ENSG00000266312	hg19_RP11-111H3.3
hg19_ENSG00000229055	hg19_AC034110.1
hg19_ENSG00000264278	hg19_RP11-162A12.2
hg19_ENSG00000130856	hg19_ZNF236
hg19_ENSG00000266844	hg19_RP11-862L9.3
hg19_ENSG00000197971	hg19_MBP
hg19_ENSG00000265844	hg19_RP11-751H17.1
hg19_ENSG00000166573	hg19_GALR1
hg19_ENSG00000264015	hg19_RP11-176N18.2
hg19_ENSG00000264693	hg19_RP11-63N3.1
hg19_ENSG00000265843	hg19_LINC01029
hg19_ENSG00000264334	hg19_RP11-671C19.2
hg19_ENSG00000266213	hg19_RP11-100K18.1
hg19_ENSG00000265644	hg19_RP11-451L19.1
hg19_ENSG00000265378	hg19_RP11-123I22.1
hg19_ENSG00000266273	hg19_RP11-715C4.1
hg19_ENSG00000266586	hg19_CTD-2382H12.2
hg19_ENSG00000265101	hg19_CTD-2382H12.1
hg19_ENSG00000263146	hg19_RP11-849I19.1
hg19_ENSG00000256463	hg19_SALL3
hg19_ENSG00000166377	hg19_ATP9B
hg19_ENSG00000267628	hg19_RP11-1136J12.1
hg19_ENSG00000267015	hg19_RP11-800A18.4
hg19_ENSG00000131196	hg19_NFATC1
hg19_ENSG00000269679	hg19_AC018445.1
hg19_ENSG00000267409	hg19_RP11-567M16.2
hg19_ENSG00000178412	hg19_RP11-567M16.3
hg19_ENSG00000060069	hg19_CTDP1
hg19_ENSG00000266901	hg19_RP11-567M16.5
hg19_ENSG00000266924	hg19_RP11-154H12.2
hg19_ENSG00000267780	hg19_RP11-154H12.3
hg19_ENSG00000178342	hg19_KCNG2
hg19_ENSG00000122490	hg19_PQLC1
hg19_ENSG00000226742	hg19_HSBP1L1
hg19_ENSG00000141759	hg19_TXNL4A
hg19_ENSG00000267127	hg19_RP11-795F19.5
hg19_ENSG00000101546	hg19_RBFA
hg19_ENSG00000101544	hg19_ADNP2
hg19_ENSG00000267270	hg19_AC139100.2
hg19_ENSG00000178184	hg19_PARD6G
hg19_ENSG00000267251	hg19_AC139100.3
hg19_ENSG00000178591	hg19_DEFB125
hg19_ENSG00000125788	hg19_DEFB126
hg19_ENSG00000088782	hg19_DEFB127
hg19_ENSG00000185982	hg19_DEFB128
hg19_ENSG00000125903	hg19_DEFB129
hg19_ENSG00000186458	hg19_DEFB132
hg19_ENSG00000272874	hg19_RP5-1103G7.10
hg19_ENSG00000196476	hg19_C20orf96
hg19_ENSG00000177764	hg19_ZCCHC3
hg19_ENSG00000225377	hg19_RP5-1103G7.4
hg19_ENSG00000177732	hg19_SOX12
hg19_ENSG00000125841	hg19_NRSN2
hg19_ENSG00000101255	hg19_TRIB3
hg19_ENSG00000125826	hg19_RBCK1
hg19_ENSG00000125875	hg19_TBC1D20
hg19_ENSG00000101266	hg19_CSNK2A1
hg19_ENSG00000125878	hg19_TCF15
hg19_ENSG00000271303	hg19_SRXN1
hg19_ENSG00000270299	hg19_RP5-850E9.3
hg19_ENSG00000215397	hg19_SCRT2
hg19_ENSG00000101276	hg19_SLC52A3
hg19_ENSG00000125898	hg19_FAM110A
hg19_ENSG00000101280	hg19_ANGPT4
hg19_ENSG00000101282	hg19_RSPO4
hg19_ENSG00000125818	hg19_PSMF1
hg19_ENSG00000125895	hg19_TMEM74B
hg19_ENSG00000215595	hg19_C20orf202
hg19_ENSG00000244588	hg19_RAD21L1
hg19_ENSG00000101298	hg19_SNPH
hg19_ENSG00000125775	hg19_SDCBP2
hg19_ENSG00000234684	hg19_SDCBP2-AS1
hg19_ENSG00000203630	hg19_AL136531.1
hg19_ENSG00000229728	hg19_RP11-314N13.3
hg19_ENSG00000088832	hg19_FKBP1A
hg19_ENSG00000088833	hg19_NSFL1C
hg19_ENSG00000196209	hg19_SIRPB2
hg19_ENSG00000125900	hg19_SIRPD
hg19_ENSG00000260861	hg19_RP4-576H24.4
hg19_ENSG00000101307	hg19_SIRPB1
hg19_ENSG00000089012	hg19_SIRPG
hg19_ENSG00000237914	hg19_RP11-77C3.3
hg19_ENSG00000230839	hg19_RP5-968J1.1
hg19_ENSG00000198053	hg19_SIRPA
hg19_ENSG00000233896	hg19_RP4-684O24.5
hg19_ENSG00000101327	hg19_PDYN
hg19_ENSG00000125834	hg19_STK35
hg19_ENSG00000226644	hg19_RP11-128M1.1
hg19_ENSG00000125780	hg19_TGM3
hg19_ENSG00000166948	hg19_TGM6
hg19_ENSG00000125835	hg19_SNRPB
hg19_ENSG00000256566	hg19_RP4-734P14.4
hg19_ENSG00000088876	hg19_ZNF343
hg19_ENSG00000149488	hg19_TMC2
hg19_ENSG00000101361	hg19_NOP56
hg19_ENSG00000101365	hg19_IDH3B
hg19_ENSG00000228293	hg19_RP4-686C3.7
hg19_ENSG00000088881	hg19_EBF4
hg19_ENSG00000088882	hg19_CPXM1
hg19_ENSG00000198326	hg19_TMEM239
hg19_ENSG00000241690	hg19_TMEM239
hg19_ENSG00000258713	hg19_C20orf141
hg19_ENSG00000132635	hg19_PCED1A
hg19_ENSG00000215305	hg19_VPS16
hg19_ENSG00000132670	hg19_PTPRA
hg19_ENSG00000125787	hg19_GNRH2
hg19_ENSG00000125901	hg19_MRPS26
hg19_ENSG00000101405	hg19_OXT
hg19_ENSG00000101200	hg19_AVP
hg19_ENSG00000235958	hg19_UBOX5-AS1
hg19_ENSG00000185019	hg19_UBOX5
hg19_ENSG00000215251	hg19_FASTKD5
hg19_ENSG00000088899	hg19_LZTS3
hg19_ENSG00000198171	hg19_DDRGK1
hg19_ENSG00000125877	hg19_ITPA
hg19_ENSG00000088836	hg19_SLC4A11
hg19_ENSG00000088854	hg19_C20orf194
hg19_ENSG00000088812	hg19_ATRN
hg19_ENSG00000125861	hg19_GFRA4
hg19_ENSG00000149451	hg19_ADAM33
hg19_ENSG00000088827	hg19_SIGLEC1
hg19_ENSG00000132622	hg19_HSPA12B
hg19_ENSG00000101220	hg19_C20orf27
hg19_ENSG00000101222	hg19_SPEF1
hg19_ENSG00000125817	hg19_CENPB
hg19_ENSG00000101224	hg19_CDC25B
hg19_ENSG00000125843	hg19_AP5S1
hg19_ENSG00000088888	hg19_MAVS
hg19_ENSG00000229539	hg19_RP11-119B16.2
hg19_ENSG00000125779	hg19_PANK2
hg19_ENSG00000101236	hg19_RNF24
hg19_ENSG00000205300	hg19_RP11-352D3.2
hg19_ENSG00000088826	hg19_SMOX
hg19_ENSG00000230176	hg19_RP4-779E11.3
hg19_ENSG00000171873	hg19_ADRA1D
hg19_ENSG00000236387	hg19_RP11-307O10.1
hg19_ENSG00000238282	hg19_RP5-1164C1.2
hg19_ENSG00000171867	hg19_PRNP
hg19_ENSG00000171864	hg19_PRND
hg19_ENSG00000180259	hg19_PRNT
hg19_ENSG00000101265	hg19_RASSF2
hg19_ENSG00000089057	hg19_SLC23A2
hg19_ENSG00000089063	hg19_TMEM230
hg19_ENSG00000132646	hg19_PCNA
hg19_ENSG00000101290	hg19_CDS2
hg19_ENSG00000101292	hg19_PROKR2
hg19_ENSG00000226995	hg19_LINC00658
hg19_ENSG00000230563	hg19_RP5-828H9.1
hg19_ENSG00000205181	hg19_LINC00654
hg19_ENSG00000266908	hg19_RP5-1022P6.7
hg19_ENSG00000225640	hg19_RP5-1022P6.4
hg19_ENSG00000235820	hg19_RP5-1022P6.5
hg19_ENSG00000125772	hg19_GPCPD1
hg19_ENSG00000171984	hg19_C20orf196
hg19_ENSG00000089199	hg19_CHGB
hg19_ENSG00000089195	hg19_TRMT6
hg19_ENSG00000125885	hg19_MCM8
hg19_ENSG00000088766	hg19_CRLS1
hg19_ENSG00000125872	hg19_LRRN4
hg19_ENSG00000101311	hg19_FERMT1
hg19_ENSG00000229876	hg19_CASC20
hg19_ENSG00000228482	hg19_RP5-859D4.3
hg19_ENSG00000125845	hg19_BMP2
hg19_ENSG00000232271	hg19_RP4-764O22.1
hg19_ENSG00000228888	hg19_RP4-764O22.2
hg19_ENSG00000238102	hg19_RP11-19D2.1
hg19_ENSG00000261249	hg19_RP11-19D2.2
hg19_ENSG00000224711	hg19_RP5-988G17.1
hg19_ENSG00000101323	hg19_HAO1
hg19_ENSG00000125827	hg19_TMX4
hg19_ENSG00000229766	hg19_RP5-971N18.3
hg19_ENSG00000182621	hg19_PLCB1
hg19_ENSG00000101333	hg19_PLCB4
hg19_ENSG00000225988	hg19_RP5-1119D9.4
hg19_ENSG00000125869	hg19_LAMP5
hg19_ENSG00000101349	hg19_PAK7
hg19_ENSG00000232738	hg19_RP5-986I17.2
hg19_ENSG00000243961	hg19_RP5-839B4.8
hg19_ENSG00000132623	hg19_ANKEF1
hg19_ENSG00000227906	hg19_SNAP25-AS1
hg19_ENSG00000230506	hg19_RP11-416N4.4
hg19_ENSG00000232448	hg19_RP11-416N4.1
hg19_ENSG00000132639	hg19_SNAP25
hg19_ENSG00000125863	hg19_MKKS
hg19_ENSG00000149346	hg19_SLX4IP
hg19_ENSG00000101384	hg19_JAG1
hg19_ENSG00000270792	hg19_RP11-103J8.1
hg19_ENSG00000224961	hg19_RP1-278O22.1
hg19_ENSG00000234900	hg19_RP1-278O22.2
hg19_ENSG00000232900	hg19_RP4-697P8.3
hg19_ENSG00000270777	hg19_RP11-103J8.2
hg19_ENSG00000125899	hg19_C20orf187
hg19_ENSG00000230990	hg19_RP4-734C18.1
hg19_ENSG00000261411	hg19_RP11-268G13.1
hg19_ENSG00000228422	hg19_LINC00687
hg19_ENSG00000132640	hg19_BTBD3
hg19_ENSG00000236526	hg19_RP4-742J24.2
hg19_ENSG00000235292	hg19_RP4-796I8.1
hg19_ENSG00000230437	hg19_RP11-102J14.1
hg19_ENSG00000233048	hg19_RP5-1069C8.2
hg19_ENSG00000269931	hg19_RP5-1069C8.3
hg19_ENSG00000234265	hg19_RP11-157E14.1
hg19_ENSG00000172296	hg19_SPTLC3
hg19_ENSG00000101230	hg19_ISM1
hg19_ENSG00000226263	hg19_ISM1-AS1
hg19_ENSG00000225956	hg19_RP5-1077I2.3
hg19_ENSG00000089123	hg19_TASP1
hg19_ENSG00000089048	hg19_ESF1
hg19_ENSG00000101247	hg19_NDUFAF5
hg19_ENSG00000101251	hg19_SEL1L2
hg19_ENSG00000172264	hg19_MACROD2
hg19_ENSG00000125848	hg19_FLRT3
hg19_ENSG00000235914	hg19_MACROD2-AS1
hg19_ENSG00000237832	hg19_RP5-974N19.1
hg19_ENSG00000225181	hg19_RP11-388K2.1
hg19_ENSG00000089177	hg19_KIF16B
hg19_ENSG00000228809	hg19_RP4-705D16.3
hg19_ENSG00000125870	hg19_SNRPB2
hg19_ENSG00000125879	hg19_OTOR
hg19_ENSG00000236985	hg19_RP5-1195D24.1
hg19_ENSG00000125851	hg19_PCSK2
hg19_ENSG00000125864	hg19_BFSP1
hg19_ENSG00000125868	hg19_DSTN
hg19_ENSG00000125844	hg19_RRBP1
hg19_ENSG00000125888	hg19_BANF2
hg19_ENSG00000233625	hg19_RP5-905G11.3
hg19_ENSG00000089006	hg19_SNX5
hg19_ENSG00000125850	hg19_OVOL2
hg19_ENSG00000125871	hg19_MGME1
hg19_ENSG00000229262	hg19_RP4-726N1.2
hg19_ENSG00000232838	hg19_PET117
hg19_ENSG00000149474	hg19_CSRP2BP
hg19_ENSG00000125846	hg19_ZNF133
hg19_ENSG00000237259	hg19_RP4-568F9.3
hg19_ENSG00000230010	hg19_RP4-568F9.6
hg19_ENSG00000237282	hg19_LINC00851
hg19_ENSG00000089091	hg19_DZANK1
hg19_ENSG00000132664	hg19_POLR3F
hg19_ENSG00000089050	hg19_RBBP9
hg19_ENSG00000101310	hg19_SEC23B
hg19_ENSG00000232388	hg19_LINC00493
hg19_ENSG00000125821	hg19_DTD1
hg19_ENSG00000233993	hg19_RP11-379J5.5
hg19_ENSG00000179935	hg19_LINC00652
hg19_ENSG00000273148	hg19_RP5-1068E13.7
hg19_ENSG00000149443	hg19_C20orf78
hg19_ENSG00000132631	hg19_SCP2D1
hg19_ENSG00000185052	hg19_SLC24A3
hg19_ENSG00000235996	hg19_RP11-97N19.2
hg19_ENSG00000179447	hg19_RP5-1027G4.3
hg19_ENSG00000268628	hg19_AL121761.2
hg19_ENSG00000233895	hg19_RP1-122P22.2
hg19_ENSG00000132669	hg19_RIN2
hg19_ENSG00000173418	hg19_NAA20
hg19_ENSG00000101343	hg19_CRNKL1
hg19_ENSG00000089101	hg19_C20orf26
hg19_ENSG00000241054	hg19_RP5-1002M8.4
hg19_ENSG00000225417	hg19_RP5-1178H5.2
hg19_ENSG00000243810	hg19_RP5-1096J16.1
hg19_ENSG00000173404	hg19_INSM1
hg19_ENSG00000188559	hg19_RALGAPA2
hg19_ENSG00000234104	hg19_RP5-1177M21.1
hg19_ENSG00000225127	hg19_LINC00237
hg19_ENSG00000228604	hg19_RP5-872K7.7
hg19_ENSG00000232712	hg19_RP4-777D9.2
hg19_ENSG00000088930	hg19_XRN2
hg19_ENSG00000125816	hg19_NKX2-4
hg19_ENSG00000225280	hg19_RP11-227D2.3
hg19_ENSG00000125820	hg19_NKX2-2
hg19_ENSG00000258197	hg19_NKX2-2-AS1
hg19_ENSG00000233492	hg19_RP5-984P4.4
hg19_ENSG00000125813	hg19_PAX1
hg19_ENSG00000238034	hg19_RP5-1185K9.1
hg19_ENSG00000234435	hg19_RP11-125P18.1
hg19_ENSG00000234862	hg19_RP5-1097P24.1
hg19_ENSG00000225321	hg19_RP5-828K20.2
hg19_ENSG00000204684	hg19_RP5-1004I9.1
hg19_ENSG00000259974	hg19_LINC00261
hg19_ENSG00000125798	hg19_FOXA2
hg19_ENSG00000237396	hg19_RP4-788L20.3
hg19_ENSG00000230400	hg19_RP11-359G22.2
hg19_ENSG00000230492	hg19_RP4-753D10.5
hg19_ENSG00000132671	hg19_SSTR4
hg19_ENSG00000178726	hg19_THBD
hg19_ENSG00000125810	hg19_CD93
hg19_ENSG00000233746	hg19_LINC00656
hg19_ENSG00000230387	hg19_RP4-737E23.2
hg19_ENSG00000234832	hg19_RP3-322G13.7
hg19_ENSG00000269407	hg19_AL096677.1
hg19_ENSG00000132661	hg19_NXT1
hg19_ENSG00000232645	hg19_RP3-322G13.5
hg19_ENSG00000125812	hg19_GZF1
hg19_ENSG00000125814	hg19_NAPB
hg19_ENSG00000125823	hg19_CSTL1
hg19_ENSG00000125831	hg19_CST11
hg19_ENSG00000125815	hg19_CST8
hg19_ENSG00000260202	hg19_RP3-333B15.4
hg19_ENSG00000101435	hg19_CST9L
hg19_ENSG00000173335	hg19_CST9
hg19_ENSG00000101439	hg19_CST3
hg19_ENSG00000270001	hg19_RP11-218C14.8
hg19_ENSG00000225056	hg19_RP11-218C14.5
hg19_ENSG00000101441	hg19_CST4
hg19_ENSG00000170373	hg19_CST1
hg19_ENSG00000230908	hg19_XXyac-YX60D10.1
hg19_ENSG00000170369	hg19_CST2
hg19_ENSG00000170367	hg19_CST5
hg19_ENSG00000149435	hg19_GGTLC1
hg19_ENSG00000236151	hg19_RP5-1100I6.1
hg19_ENSG00000230133	hg19_RP5-1100I6.2
hg19_ENSG00000232200	hg19_RP4-564O4.1
hg19_ENSG00000101463	hg19_SYNDIG1
hg19_ENSG00000228539	hg19_RP11-526K17.2
hg19_ENSG00000231015	hg19_RP5-860P4.2
hg19_ENSG00000077984	hg19_CST7
hg19_ENSG00000101474	hg19_APMAP
hg19_ENSG00000154930	hg19_ACSS1
hg19_ENSG00000100987	hg19_VSX1
hg19_ENSG00000230725	hg19_RP4-738P15.1
hg19_ENSG00000197586	hg19_ENTPD6
hg19_ENSG00000268302	hg19_AL035252.1
hg19_ENSG00000100994	hg19_PYGB
hg19_ENSG00000100997	hg19_ABHD12
hg19_ENSG00000101003	hg19_GINS1
hg19_ENSG00000101004	hg19_NINL
hg19_ENSG00000170191	hg19_NANP
hg19_ENSG00000213742	hg19_ZNF337-AS1
hg19_ENSG00000130684	hg19_ZNF337
hg19_ENSG00000226465	hg19_RP13-401N8.1
hg19_ENSG00000175170	hg19_FAM182B
hg19_ENSG00000226203	hg19_RP4-760C5.5
hg19_ENSG00000231081	hg19_RP4-760C5.3
hg19_ENSG00000230440	hg19_RP13-329D4.3
hg19_ENSG00000238129	hg19_RP3-410C9.2
hg19_ENSG00000205611	hg19_RP4-610C12.4
hg19_ENSG00000225490	hg19_RP4-610C12.3
hg19_ENSG00000231934	hg19_RP4-610C12.1
hg19_ENSG00000149531	hg19_FRG1B
hg19_ENSG00000215547	hg19_DEFB115
hg19_ENSG00000215545	hg19_DEFB116
hg19_ENSG00000131068	hg19_DEFB118
hg19_ENSG00000180483	hg19_DEFB119
hg19_ENSG00000204548	hg19_DEFB121
hg19_ENSG00000180424	hg19_DEFB123
hg19_ENSG00000180383	hg19_DEFB124
hg19_ENSG00000088320	hg19_REM1
hg19_ENSG00000233354	hg19_LINC00028
hg19_ENSG00000101294	hg19_HM13
hg19_ENSG00000230613	hg19_HM13-AS1
hg19_ENSG00000125968	hg19_ID1
hg19_ENSG00000131055	hg19_COX4I2
hg19_ENSG00000171552	hg19_BCL2L1
hg19_ENSG00000236559	hg19_RP11-243J16.7
hg19_ENSG00000268457	hg19_AL160175.1
hg19_ENSG00000088325	hg19_TPX2
hg19_ENSG00000101306	hg19_MYLK2
hg19_ENSG00000179772	hg19_FOXS1
hg19_ENSG00000149599	hg19_DUSP15
hg19_ENSG00000131044	hg19_TTLL9
hg19_ENSG00000088356	hg19_PDRG1
hg19_ENSG00000260903	hg19_XKR7
hg19_ENSG00000101331	hg19_CCM2L
hg19_ENSG00000226239	hg19_RP1-310O13.7
hg19_ENSG00000101336	hg19_HCK
hg19_ENSG00000101337	hg19_TM9SF4
hg19_ENSG00000126003	hg19_PLAGL2
hg19_ENSG00000101346	hg19_POFUT1
hg19_ENSG00000101350	hg19_KIF3B
hg19_ENSG00000171456	hg19_ASXL1
hg19_ENSG00000197183	hg19_C20orf112
hg19_ENSG00000236772	hg19_RP5-1184F4.5
hg19_ENSG00000233293	hg19_RP11-410N8.3
hg19_ENSG00000228156	hg19_RP11-410N8.1
hg19_ENSG00000204393	hg19_RP11-410N8.4
hg19_ENSG00000198547	hg19_C20orf203
hg19_ENSG00000149600	hg19_COMMD7
hg19_ENSG00000088305	hg19_DNMT3B
hg19_ENSG00000101367	hg19_MAPRE1
hg19_ENSG00000260536	hg19_RP5-1085F17.4
hg19_ENSG00000260257	hg19_RP5-1085F17.3
hg19_ENSG00000215529	hg19_EFCAB8
hg19_ENSG00000167098	hg19_SUN5
hg19_ENSG00000078898	hg19_BPIFB2
hg19_ENSG00000167104	hg19_BPIFB6
hg19_ENSG00000186190	hg19_BPIFB3
hg19_ENSG00000186191	hg19_BPIFB4
hg19_ENSG00000131050	hg19_BPIFA2
hg19_ENSG00000224876	hg19_RP11-49G10.3
hg19_ENSG00000131059	hg19_BPIFA3
hg19_ENSG00000269117	hg19_AL121901.1
hg19_ENSG00000198183	hg19_BPIFA1
hg19_ENSG00000125999	hg19_BPIFB1
hg19_ENSG00000101391	hg19_CDK5RAP1
hg19_ENSG00000101400	hg19_SNTA1
hg19_ENSG00000078699	hg19_CBFA2T2
hg19_ENSG00000272521	hg19_RP1-63M2.6
hg19_ENSG00000125967	hg19_NECAB3
hg19_ENSG00000149609	hg19_C20orf144
hg19_ENSG00000182584	hg19_ACTL10
hg19_ENSG00000271803	hg19_RP1-63M2.5
hg19_ENSG00000101412	hg19_E2F1
hg19_ENSG00000101417	hg19_PXMP4
hg19_ENSG00000229188	hg19_RP4-553F4.2
hg19_ENSG00000131061	hg19_ZNF341
hg19_ENSG00000230753	hg19_RP4-553F4.6
hg19_ENSG00000101421	hg19_CHMP4B
hg19_ENSG00000228265	hg19_RP5-1125A11.1
hg19_ENSG00000125970	hg19_RALY
hg19_ENSG00000228386	hg19_RP5-1125A11.4
hg19_ENSG00000229472	hg19_RP1-64K7.4
hg19_ENSG00000125977	hg19_EIF2S2
hg19_ENSG00000101440	hg19_ASIP
hg19_ENSG00000101444	hg19_AHCY
hg19_ENSG00000078747	hg19_ITCH
hg19_ENSG00000236388	hg19_ITCH-AS1
hg19_ENSG00000125971	hg19_DYNLRB1
hg19_ENSG00000101460	hg19_MAP1LC3A
hg19_ENSG00000101464	hg19_PIGU
hg19_ENSG00000198646	hg19_NCOA6
hg19_ENSG00000078804	hg19_TP53INP2
hg19_ENSG00000131067	hg19_GGT7
hg19_ENSG00000131069	hg19_ACSS2
hg19_ENSG00000100983	hg19_GSS
hg19_ENSG00000078814	hg19_MYH7B
hg19_ENSG00000100991	hg19_TRPC4AP
hg19_ENSG00000088298	hg19_EDEM2
hg19_ENSG00000101000	hg19_PROCR
hg19_ENSG00000269202	hg19_RP4-614O4.12
hg19_ENSG00000126005	hg19_MMP24-AS1
hg19_ENSG00000125966	hg19_MMP24
hg19_ENSG00000261582	hg19_RP4-614O4.11
hg19_ENSG00000242372	hg19_EIF6
hg19_ENSG00000235214	hg19_FAM83C-AS1
hg19_ENSG00000125998	hg19_FAM83C
hg19_ENSG00000101019	hg19_UQCC1
hg19_ENSG00000204183	hg19_GDF5OS
hg19_ENSG00000125965	hg19_GDF5
hg19_ENSG00000126001	hg19_CEP250
hg19_ENSG00000230155	hg19_RP3-477O4.14
hg19_ENSG00000268340	hg19_RP3-477O4.16
hg19_ENSG00000125975	hg19_C20orf173
hg19_ENSG00000125991	hg19_ERGIC3
hg19_ENSG00000061656	hg19_SPAG4
hg19_ENSG00000214078	hg19_CPNE1
hg19_ENSG00000272897	hg19_RP1-309K20.6
hg19_ENSG00000244462	hg19_RBM12
hg19_ENSG00000244005	hg19_NFS1
hg19_ENSG00000125995	hg19_ROMO1
hg19_ENSG00000131051	hg19_RBM39
hg19_ENSG00000025293	hg19_PHF20
hg19_ENSG00000171222	hg19_SCAND1
hg19_ENSG00000149646	hg19_CNBD2
hg19_ENSG00000260032	hg19_LINC00657
hg19_ENSG00000234139	hg19_RP4-550H1.4
hg19_ENSG00000237063	hg19_RP4-550H1.5
hg19_ENSG00000088367	hg19_EPB41L1
hg19_ENSG00000232406	hg19_RP11-234K24.3
hg19_ENSG00000269650	hg19_AL121895.1
hg19_ENSG00000131043	hg19_AAR2
hg19_ENSG00000080845	hg19_DLGAP4
hg19_ENSG00000232907	hg19_RP5-977B1.7
